Id,Sales
31415,5660.867949
31416,6207.536113
31417,6023.695392
31418,5595.447854
31419,6000.766519
31420,5606.682799
31421,6146.127874
31422,5525.406007
31423,6055.124303
31424,5904.598105
31425,5607.694692
31426,5608.290472
31427,5557.619697
31428,5665.752597
31429,5522.634956
31430,6075.240013
31431,5598.232252
31432,5613.199544
31433,5523.473651
31434,5626.508989
31435,5998.261015
31436,5925.020252
31437,5680.466064
31438,5611.331891
31439,5736.791369
31440,6180.751529
31441,5490.294205
31442,5609.627638
31443,5607.891045
31444,6116.49294
31445,5728.337992
31446,6043.226984
31447,6095.70124
31448,6083.383884
31449,5993.251245
31450,5705.996518
31451,6116.49294
31452,5653.120415
31453,5669.04075
31454,6129.12033
31455,5605.346353
31456,6249.069922
31457,5963.838447
31458,5508.42578
31459,5498.556283
31460,5510.558063
31461,5632.501557
31462,5871.669827
31463,5830.794198
31464,5624.58106
31465,5604.595794
31466,5608.17384
31467,6212.072956
31468,6133.354133
31469,5505.098156
31470,5855.699816
31471,5570.168315
31472,5914.744921
31473,5624.836297
31474,5496.846144
31475,5504.861929
31476,5574.218568
31477,5497.565709
31478,5711.237239
31479,5559.280892
31480,5985.80147
31481,5513.376401
31482,5707.593252
31483,5887.965202
31484,5528.91998
31485,5607.833697
31486,5711.598049
31487,5783.189072
31488,5606.091207
31489,5490.57314
31490,5499.847767
31491,5508.42578
31492,5771.31165
31493,0
31494,5489.391851
31495,6216.629901
31496,6287.222559
31497,5500.036674
31498,5602.164325
31499,6087.47625
31500,5607.527704
31501,5691.601455
31502,5486.854099
31503,5486.854099
31504,6141.858025
31505,6239.707223
31506,6212.072956
31507,5485.058548
31508,6221.206694
31509,5498.556283
31510,5488.841671
31511,5500.645964
31512,6159.007589
31513,5599.526458
31514,6051.143947
31515,6258.504851
31516,6258.504851
31517,6185.162387
31518,5634.316153
31519,5698.848909
31520,5656.504444
31521,5502.347741
31522,6171.995747
31523,5528.91998
31524,6019.834748
31525,6258.504851
31526,5598.95178
31527,5530.899139
31528,5945.96697
31529,5609.472102
31530,5580.850913
31531,6091.582075
31532,5512.426385
31533,6087.47625
31534,5865.24346
31535,5497.424666
31536,6268.009963
31537,5749.41337
31538,5646.807424
31539,5529.386955
31540,5716.408225
31541,6047.178134
31542,5515.25554
31543,5514.612905
31544,5788.988841
31545,5830.794198
31546,5593.814528
31547,5674.034697
31548,5701.215489
31549,5607.786767
31550,5589.48003
31551,6095.70124
31552,5763.211309
31553,5607.415161
31554,5997.000714
31555,5575.615745
31556,6124.898783
31557,5696.498037
31558,5570.168315
31559,5608.26616
31560,5608.138463
31561,6180.751529
31562,6176.362564
31563,6249.069922
31564,5978.416598
31565,5495.678193
31566,6039.290617
31567,5925.020252
31568,6150.409498
31569,6230.418798
31570,5607.90492
31571,5484.915422
31572,6071.188748
31573,5486.370482
31574,6282.394753
31575,6103.979105
31576,6083.383884
31577,6031.462716
31578,6287.222559
31579,5708.411342
31580,5891.264391
31581,5547.248629
31582,5577.127726
31583,5551.406123
31584,5971.09585
31585,5587.700041
31586,6221.206694
31587,5904.598105
31588,5583.234648
31589,5484.915422
31590,6287.222559
31591,6194.048757
31592,5490.440623
31593,6083.383884
31594,5576.97912
31595,6027.571422
31596,6203.019628
31597,5607.455347
31598,6059.119082
31599,5520.23225
31600,6282.394753
31601,5738.726114
31602,5632.349671
31603,5993.251245
31604,6099.833623
31605,6212.072956
31606,6230.418798
31607,6043.226984
31608,5607.99655
31609,6230.418798
31610,5665.866913
31611,6268.009963
31612,5486.42053
31613,5718.237052
31614,5496.846144
31615,6189.594881
31616,5754.339157
31617,5493.074803
31618,5658.755535
31619,6133.354133
31620,5613.215593
31621,6207.536113
31622,5508.914864
31623,5691.84267
31624,5613.429886
31625,5523.162336
31626,5499.489754
31627,6216.629901
31628,5497.456731
31629,5496.943995
31630,5606.048452
31631,6212.072956
31632,5573.269103
31633,6112.308884
31634,5803.671744
31635,5497.792074
31636,5605.979947
31637,5505.562846
31638,6120.689613
31639,5956.643612
31640,5524.842735
31641,5691.84267
31642,6258.504851
31643,5493.074803
31644,6012.160098
31645,5658.768555
31646,5557.200478
31647,5605.273671
31648,6212.072956
31649,6216.629901
31650,5591.265642
31651,5485.085847
31652,5516.077695
31653,5607.308666
31654,6163.323815
31655,5561.85794
31656,5852.543787
31657,5993.251245
31658,6207.536113
31659,6063.128162
31660,5485.958509
31661,5945.96697
31662,5788.988841
31663,6180.751529
31664,6150.409498
31665,5522.050492
31666,5771.71107
31667,5496.36676
31668,5650.427473
31669,5654.567559
31670,5608.259202
31671,5938.925147
31672,5523.162336
31673,5809.620341
31674,5626.086277
31675,5730.48598
31676,5601.888994
31677,5624.58106
31678,5500.864077
31679,5907.96626
31680,5871.669827
31681,6159.007589
31682,5800.713805
31683,5485.370045
31684,5498.845992
31685,5499.320151
31686,5568.450291
31687,6059.119082
31688,5881.40723
31689,5485.958509
31690,5489.904095
31691,6108.137566
31692,6272.788199
31693,5598.468053
31694,6282.394753
31695,5607.645575
31696,5509.534696
31697,5794.830159
31698,5603.111902
31699,6063.128162
31700,5865.24346
31701,6180.751529
31702,6216.629901
31703,5836.948159
31704,6167.651334
31705,5499.828072
31706,5607.788834
31707,5830.794198
31708,6176.362564
31709,5874.902483
31710,5673.92512
31711,5573.745599
31712,5606.182329
31713,6099.833623
31714,5780.390503
31715,5588.104606
31716,5600.078872
31717,6141.858025
31718,5620.752528
31719,5493.924632
31720,5718.249543
31721,5603.111902
31722,6116.49294
31723,6185.162387
31724,5852.543787
31725,5498.207417
31726,5668.25215
31727,5593.057064
31728,5705.996518
31729,6150.409498
31730,5717.199302
31731,5694.180394
31732,5865.24346
31733,5498.156363
31734,5604.920831
31735,5563.464561
31736,5716.760178
31737,5522.634956
31738,5605.541723
31739,6087.47625
31740,5561.85794
31741,6150.409498
31742,5557.200478
31743,6189.594881
31744,5658.887007
31745,5632.77042
31746,5639.645444
31747,5624.58106
31748,5673.046239
31749,5552.781417
31750,6230.418798
31751,5570.339304
31752,5644.303871
31753,5594.854482
31754,5498.418605
31755,5965.781977
31756,5604.792952
31757,5710.84262
31758,5703.506244
31759,5545.63861
31760,5496.749282
31761,5495.467326
31762,5611.331891
31763,5577.127726
31764,6262.852905
31765,5768.866322
31766,5497.565709
31767,5786.083812
31768,5630.393108
31769,5549.96452
31770,5928.474375
31771,5921.5807
31772,5881.40723
31773,5514.496995
31774,5593.057064
31775,5687.247892
31776,5694.162686
31777,5865.24346
31778,5733.495408
31779,5865.24346
31780,5508.567769
31781,5657.460894
31782,6171.995747
31783,5605.738354
31784,5607.629953
31785,5531.920529
31786,5792.037981
31787,5676.016225
31788,5653.485727
31789,5655.663775
31790,5503.840518
31791,5507.6553
31792,5605.591211
31793,5607.604944
31794,5663.798896
31795,5506.79531
31796,5522.605534
31797,5843.149896
31798,5493.602781
31799,6253.778486
31800,5608.119531
31801,5901.243939
31802,5871.669827
31803,5528.91998
31804,6249.069922
31805,5612.392933
31806,5485.196867
31807,5492.689795
31808,6087.47625
31809,5549.109248
31810,5608.538752
31811,5774.565622
31812,5607.848305
31813,5495.678193
31814,6167.651334
31815,5688.175236
31816,5945.96697
31817,5546.798253
31818,5752.133325
31819,5862.049555
31820,5517.994413
31821,6071.188748
31822,5662.175184
31823,6198.523757
31824,5484.84814
31825,5578.307141
31826,5705.996518
31827,5697.11334
31828,5511.915721
31829,5539.234454
31830,6129.12033
31831,5593.970774
31832,5605.374266
31833,5904.598105
31834,5638.471267
31835,5486.42053
31836,5607.871624
31837,6230.418798
31838,6212.072956
31839,5501.090109
31840,6023.695392
31841,5708.411342
31842,5894.577179
31843,5617.627711
31844,5605.045889
31845,6099.833623
31846,5563.464561
31847,5605.787749
31848,5667.233492
31849,5589.865238
31850,5491.103027
31851,5652.491623
31852,5485.706179
31853,5543.895256
31854,6154.702776
31855,6035.369154
31856,5971.09585
31857,5594.123005
31858,6159.007589
31859,5997.000714
31860,5797.766642
31861,5491.885169
31862,6268.009963
31863,6146.127874
31864,5673.92512
31865,5496.078111
31866,6146.127874
31867,5716.232029
31868,6185.162387
31869,6150.409498
31870,5491.000975
31871,6263.248762
31872,5755.889534
31873,6203.019628
31874,5836.948159
31875,5849.400189
31876,5489.644909
31877,5549.96452
31878,5488.220501
31879,6272.788199
31880,5652.754441
31881,5607.472042
31882,5494.767325
31883,6163.323815
31884,5604.46076
31885,5608.259202
31886,5571.902349
31887,5680.708449
31888,5595.447854
31889,5582.391943
31890,5803.671744
31891,5557.200478
31892,5520.23225
31893,5963.838447
31894,5585.445934
31895,5485.058548
31896,5501.090109
31897,6203.019628
31898,5607.971382
31899,5575.381867
31900,5692.994461
31901,5854.746439
31902,6244.379416
31903,5488.005421
31904,5594.854482
31905,5643.385005
31906,5640.276975
31907,5548.594073
31908,5509.902742
31909,5871.669827
31910,5608.025647
31911,5577.127726
31912,6008.346331
31913,5605.270423
31914,5495.678193
31915,5855.616834
31916,5608.270504
31917,5501.324309
31918,6051.143947
31919,6203.019628
31920,5607.231449
31921,6141.858025
31922,5607.15669
31923,5501.566925
31924,5797.766642
31925,6133.354133
31926,6012.160098
31927,5493.602781
31928,5486.25731
31929,6258.504851
31930,6212.072956
31931,5606.12736
31932,5720.736017
31933,5578.8779
31934,5605.896347
31935,6212.072956
31936,5647.685544
31937,5680.814194
31938,6163.323815
31939,6244.379416
31940,5605.947699
31941,5608.197776
31942,5656.504444
31943,5608.192507
31944,5519.849085
31945,5578.307141
31946,5928.474375
31947,5744.031603
31948,5607.773542
31949,5608.256323
31950,5510.558063
31951,5485.706179
31952,6146.127874
31953,5618.909481
31954,5557.200478
31955,5528.91998
31956,5757.63231
31957,5553.117301
31958,5606.682799
31959,5636.292739
31960,5499.828072
31961,5605.387136
31962,6253.778486
31963,5603.938052
31964,5588.412367
31965,5585.925488
31966,6141.858025
31967,5489.644909
31968,5754.87291
31969,6203.019628
31970,5582.391943
31971,5590.138223
31972,6095.70124
31973,5607.619991
31974,5497.424666
31975,5605.711888
31976,5495.013873
31977,6239.707223
31978,5733.495408
31979,5523.720842
31980,5503.726605
31981,5766.03128
31982,5868.450184
31983,5606.641508
31984,5554.251758
31985,5728.337992
31986,5949.510566
31987,6282.394753
31988,5607.415161
31989,5487.029132
31990,5978.416598
31991,5571.329011
31992,5594.573633
31993,5491.584692
31994,5949.510566
31995,5874.902483
31996,6185.162387
31997,5495.98024
31998,5511.09153
31999,5815.613212
32000,5754.87291
32001,6185.162387
32002,6268.009963
32003,5507.218869
32004,5654.819561
32005,5610.40479
32006,5488.220501
32007,5960.233258
32008,5777.817627
32009,5611.717509
32010,5925.020252
32011,5489.408615
32012,5540.887796
32013,6079.305098
32014,6189.594881
32015,6146.127874
32016,5741.369417
32017,5487.59693
32018,6244.379416
32019,5547.955286
32020,5549.96452
32021,5660.867949
32022,7205.803418
32023,5603.111902
32024,6235.053598
32025,5612.900662
32026,5497.350227
32027,6185.162387
32028,5673.812159
32029,5485.002316
32030,5605.654324
32031,5502.078393
32032,5698.370446
32033,5518.219336
32034,6277.583215
32035,5520.396508
32036,5506.50314
32037,6277.583215
32038,6235.053598
32039,5974.748257
32040,5601.413635
32041,5628.428342
32042,5498.845992
32043,5571.902349
32044,5596.658083
32045,5510.558063
32046,6015.98961
32047,5492.503071
32048,5684.972758
32049,5846.268925
32050,5529.960407
32051,5715.755289
32052,5897.903662
32053,6099.833623
32054,5605.968164
32055,5713.29054
32056,6198.523757
32057,5956.643612
32058,6141.858025
32059,5660.867949
32060,5608.290472
32061,5806.640557
32062,5494.488229
32063,5606.723488
32064,5618.851553
32065,6043.226984
32066,5830.794198
32067,5605.288316
32068,6292.066377
32069,5717.637527
32070,5498.031305
32071,5543.359842
32072,5594.424432
32073,5680.390857
32074,5597.985053
32075,5880.59977
32076,5550.833429
32077,5700.574611
32078,5610.82239
32079,5675.562222
32080,5486.42053
32081,5871.669827
32082,5557.619697
32083,5830.794198
32084,5495.573875
32085,5493.143188
32086,6039.290617
32087,5897.903662
32088,5974.748257
32089,5960.233258
32090,6019.834748
32091,5599.413316
32092,5868.450184
32093,5506.031193
32094,5608.26616
32095,5492.885767
32096,5570.168315
32097,6277.583215
32098,5594.854482
32099,5484.900334
32100,5504.170015
32101,5830.794198
32102,5728.337992
32103,6185.162387
32104,5505.599389
32105,5628.428342
32106,5827.734891
32107,6000.766519
32108,5585.445934
32109,6225.803078
32110,5495.013873
32111,5891.264391
32112,5484.934905
32113,6216.629901
32114,5609.472102
32115,5608.271893
32116,5833.865255
32117,5486.083215
32118,5907.96626
32119,5580.632577
32120,5609.128378
32121,5703.881322
32122,6221.206694
32123,5599.068515
32124,6244.379416
32125,5783.189072
32126,6103.979105
32127,6185.162387
32128,6150.409498
32129,5647.058698
32130,6137.600071
32131,5488.220501
32132,5497.909958
32133,5539.687174
32134,5802.119121
32135,6230.418798
32136,6059.119082
32137,5666.437489
32138,5606.557102
32139,5522.634956
32140,6146.127874
32141,5605.573633
32142,5606.684313
32143,6015.98961
32144,5605.896347
32145,5545.927941
32146,5989.518196
32147,5504.170015
32148,5607.455347
32149,5718.237052
32150,5528.243322
32151,6287.222559
32152,0
32153,5485.696176
32154,5594.72183
32155,5840.043007
32156,5487.59693
32157,5596.658083
32158,6075.240013
32159,5511.63985
32160,5497.792074
32161,5605.337425
32162,5993.251245
32163,5607.662091
32164,5606.961608
32165,5604.038139
32166,5605.684367
32167,6035.369154
32168,6067.151424
32169,6194.048757
32170,5486.42053
32171,6258.504851
32172,6031.462716
32173,5600.917358
32174,5766.03128
32175,6207.536113
32176,5601.888994
32177,5907.96626
32178,6116.49294
32179,6263.248762
32180,6071.188748
32181,5720.736017
32182,5830.794198
32183,5603.938052
32184,5871.669827
32185,5604.595794
32186,6258.504851
32187,5523.473651
32188,5511.63985
32189,5663.452088
32190,5618.851553
32191,5616.959188
32192,5640.035393
32193,5528.91998
32194,5611.331891
32195,5768.866322
32196,5684.972758
32197,5499.156489
32198,6221.206694
32199,6031.462716
32200,6008.346331
32201,6019.834748
32202,5517.994413
32203,5638.340401
32204,6253.778486
32205,5504.510402
32206,6282.394753
32207,6099.833623
32208,6095.70124
32209,6059.119082
32210,6108.137566
32211,5492.486642
32212,6216.629901
32213,5953.069414
32214,5757.63231
32215,5607.654446
32216,6263.248762
32217,5485.123379
32218,5604.392156
32219,5510.039201
32220,5744.031603
32221,5663.798896
32222,5499.416158
32223,6198.523757
32224,5606.11735
32225,5500.036674
32226,6159.007589
32227,5862.049555
32228,5606.425895
32229,5641.974384
32230,5495.358299
32231,6277.583215
32232,5540.400237
32233,5554.816915
32234,5668.703172
32235,5620.752528
32236,5624.138832
32237,5608.261434
32238,5641.330038
32239,5821.466718
32240,5942.43853
32241,6198.523757
32242,5705.996518
32243,6253.778486
32244,5559.280892
32245,5517.994413
32246,5580.020158
32247,5605.70298
32248,5485.824599
32249,5780.304526
32250,5485.306428
32251,5561.85794
32252,5497.143649
32253,5607.90916
32254,6019.834748
32255,5904.598105
32256,6063.128162
32257,6277.583215
32258,5496.749282
32259,5692.398709
32260,6249.069922
32261,5806.640557
32262,5795.358059
32263,5750.447212
32264,5742.091401
32265,5607.612128
32266,5612.293933
32267,5529.899038
32268,5949.510566
32269,6253.778486
32270,5700.765092
32271,5660.867949
32272,6207.536113
32273,6023.695392
32274,5595.447854
32275,6000.766519
32276,5606.682799
32277,6146.127874
32278,5525.406007
32279,6055.124303
32280,5904.598105
32281,5607.694692
32282,5608.290472
32283,5557.619697
32284,5665.752597
32285,5522.634956
32286,6075.240013
32287,5598.232252
32288,5613.199544
32289,5523.473651
32290,5626.508989
32291,5998.261015
32292,5925.020252
32293,5680.466064
32294,5611.331891
32295,5736.791369
32296,6180.751529
32297,5490.294205
32298,5609.627638
32299,5607.891045
32300,6116.49294
32301,5728.337992
32302,6043.226984
32303,6095.70124
32304,6083.383884
32305,5993.251245
32306,5705.996518
32307,6116.49294
32308,5653.120415
32309,5669.04075
32310,6129.12033
32311,5605.346353
32312,6249.069922
32313,5963.838447
32314,5508.42578
32315,5498.556283
32316,5510.558063
32317,5632.501557
32318,5871.669827
32319,5830.794198
32320,5624.58106
32321,5604.595794
32322,5608.17384
32323,6212.072956
32324,6133.354133
32325,5505.098156
32326,5855.699816
32327,5570.168315
32328,5914.744921
32329,5624.836297
32330,5496.846144
32331,5504.861929
32332,5574.218568
32333,5497.565709
32334,5711.237239
32335,5559.280892
32336,5985.80147
32337,5513.376401
32338,5707.593252
32339,5887.965202
32340,5528.91998
32341,5607.833697
32342,5711.598049
32343,5783.189072
32344,5606.091207
32345,5490.57314
32346,5499.847767
32347,5508.42578
32348,5771.31165
32349,0
32350,5489.391851
32351,6216.629901
32352,6287.222559
32353,5500.036674
32354,5602.164325
32355,6087.47625
32356,5607.527704
32357,5691.601455
32358,5486.854099
32359,5486.854099
32360,6141.858025
32361,6239.707223
32362,6212.072956
32363,5485.058548
32364,6221.206694
32365,5498.556283
32366,5488.841671
32367,5500.645964
32368,6159.007589
32369,5599.526458
32370,6051.143947
32371,6258.504851
32372,6258.504851
32373,6185.162387
32374,5634.316153
32375,5698.848909
32376,5656.504444
32377,5502.347741
32378,6171.995747
32379,5528.91998
32380,6019.834748
32381,6258.504851
32382,5598.95178
32383,5530.899139
32384,5945.96697
32385,5609.472102
32386,5580.850913
32387,6091.582075
32388,5512.426385
32389,6087.47625
32390,5865.24346
32391,5497.424666
32392,6268.009963
32393,5749.41337
32394,5646.807424
32395,5529.386955
32396,5716.408225
32397,6047.178134
32398,5515.25554
32399,5514.612905
32400,5788.988841
32401,5830.794198
32402,5593.814528
32403,5674.034697
32404,5701.215489
32405,5607.786767
32406,5589.48003
32407,6095.70124
32408,5763.211309
32409,5607.415161
32410,5997.000714
32411,5575.615745
32412,6124.898783
32413,5696.498037
32414,5570.168315
32415,5608.26616
32416,5608.138463
32417,6180.751529
32418,6176.362564
32419,6249.069922
32420,5978.416598
32421,5495.678193
32422,6039.290617
32423,5925.020252
32424,6150.409498
32425,6230.418798
32426,5607.90492
32427,5484.915422
32428,6071.188748
32429,5486.370482
32430,6282.394753
32431,6103.979105
32432,6083.383884
32433,6031.462716
32434,6287.222559
32435,5708.411342
32436,5891.264391
32437,5547.248629
32438,5577.127726
32439,5551.406123
32440,5971.09585
32441,5587.700041
32442,6221.206694
32443,5904.598105
32444,5583.234648
32445,5484.915422
32446,6287.222559
32447,6194.048757
32448,5490.440623
32449,6083.383884
32450,5576.97912
32451,6027.571422
32452,6203.019628
32453,5607.455347
32454,6059.119082
32455,5520.23225
32456,6282.394753
32457,5738.726114
32458,5632.349671
32459,5993.251245
32460,6099.833623
32461,6212.072956
32462,6230.418798
32463,6043.226984
32464,5607.99655
32465,6230.418798
32466,5665.866913
32467,6268.009963
32468,5486.42053
32469,5718.237052
32470,5496.846144
32471,6189.594881
32472,5754.339157
32473,5493.074803
32474,5658.755535
32475,6133.354133
32476,5613.215593
32477,6207.536113
32478,5508.914864
32479,5691.84267
32480,5613.429886
32481,5523.162336
32482,5499.489754
32483,6216.629901
32484,5497.456731
32485,5496.943995
32486,5606.048452
32487,6212.072956
32488,5573.269103
32489,6112.308884
32490,5803.671744
32491,5497.792074
32492,5605.979947
32493,5505.562846
32494,6120.689613
32495,5956.643612
32496,5524.842735
32497,5691.84267
32498,6258.504851
32499,5493.074803
32500,6012.160098
32501,5658.768555
32502,5557.200478
32503,5605.273671
32504,6212.072956
32505,6216.629901
32506,5591.265642
32507,5485.085847
32508,5516.077695
32509,5607.308666
32510,6163.323815
32511,5561.85794
32512,5852.543787
32513,5993.251245
32514,6207.536113
32515,6063.128162
32516,5485.958509
32517,5945.96697
32518,5788.988841
32519,6180.751529
32520,6150.409498
32521,5522.050492
32522,5771.71107
32523,5496.36676
32524,5650.427473
32525,5654.567559
32526,5608.259202
32527,5938.925147
32528,5523.162336
32529,5809.620341
32530,5626.086277
32531,5730.48598
32532,5601.888994
32533,5624.58106
32534,5500.864077
32535,5907.96626
32536,5871.669827
32537,6159.007589
32538,5800.713805
32539,5485.370045
32540,5498.845992
32541,5499.320151
32542,5568.450291
32543,6059.119082
32544,5881.40723
32545,5485.958509
32546,5489.904095
32547,6108.137566
32548,6272.788199
32549,5598.468053
32550,6282.394753
32551,5607.645575
32552,5509.534696
32553,5794.830159
32554,5603.111902
32555,6063.128162
32556,5865.24346
32557,6180.751529
32558,6216.629901
32559,5836.948159
32560,6167.651334
32561,5499.828072
32562,5607.788834
32563,5830.794198
32564,6176.362564
32565,5874.902483
32566,5673.92512
32567,5573.745599
32568,5606.182329
32569,6099.833623
32570,5780.390503
32571,5588.104606
32572,5600.078872
32573,6141.858025
32574,5620.752528
32575,5493.924632
32576,5718.249543
32577,5603.111902
32578,6116.49294
32579,6185.162387
32580,5852.543787
32581,5498.207417
32582,5668.25215
32583,5593.057064
32584,5705.996518
32585,6150.409498
32586,5717.199302
32587,5694.180394
32588,5865.24346
32589,5498.156363
32590,5604.920831
32591,5563.464561
32592,5716.760178
32593,5522.634956
32594,5605.541723
32595,6087.47625
32596,5561.85794
32597,6150.409498
32598,5557.200478
32599,6189.594881
32600,5658.887007
32601,5632.77042
32602,5639.645444
32603,5624.58106
32604,5673.046239
32605,5552.781417
32606,6230.418798
32607,5570.339304
32608,5644.303871
32609,5594.854482
32610,5498.418605
32611,5965.781977
32612,5604.792952
32613,5710.84262
32614,5703.506244
32615,5545.63861
32616,5496.749282
32617,5495.467326
32618,5611.331891
32619,5577.127726
32620,6262.852905
32621,5768.866322
32622,5497.565709
32623,5786.083812
32624,5630.393108
32625,5549.96452
32626,5928.474375
32627,5921.5807
32628,5881.40723
32629,5514.496995
32630,5593.057064
32631,5687.247892
32632,5694.162686
32633,5865.24346
32634,5733.495408
32635,5865.24346
32636,5508.567769
32637,5657.460894
32638,6171.995747
32639,5605.738354
32640,5607.629953
32641,5531.920529
32642,5792.037981
32643,5676.016225
32644,5653.485727
32645,5655.663775
32646,5503.840518
32647,5507.6553
32648,5605.591211
32649,5607.604944
32650,5663.798896
32651,5506.79531
32652,5522.605534
32653,5843.149896
32654,5493.602781
32655,6253.778486
32656,5608.119531
32657,5901.243939
32658,5871.669827
32659,5528.91998
32660,6249.069922
32661,5612.392933
32662,5485.196867
32663,5492.689795
32664,6087.47625
32665,5549.109248
32666,5608.538752
32667,5774.565622
32668,5607.848305
32669,5495.678193
32670,6167.651334
32671,5688.175236
32672,5945.96697
32673,5546.798253
32674,5752.133325
32675,5862.049555
32676,5517.994413
32677,6071.188748
32678,5662.175184
32679,6198.523757
32680,5484.84814
32681,5578.307141
32682,5705.996518
32683,5697.11334
32684,5511.915721
32685,5539.234454
32686,6129.12033
32687,5593.970774
32688,5605.374266
32689,5904.598105
32690,5638.471267
32691,5486.42053
32692,5607.871624
32693,6230.418798
32694,6212.072956
32695,5501.090109
32696,6023.695392
32697,5708.411342
32698,5894.577179
32699,5617.627711
32700,5605.045889
32701,6099.833623
32702,5563.464561
32703,5605.787749
32704,5667.233492
32705,5589.865238
32706,5491.103027
32707,5652.491623
32708,5485.706179
32709,5543.895256
32710,6154.702776
32711,6035.369154
32712,5971.09585
32713,5594.123005
32714,6159.007589
32715,5997.000714
32716,5797.766642
32717,5491.885169
32718,6268.009963
32719,6146.127874
32720,5673.92512
32721,5496.078111
32722,6146.127874
32723,5716.232029
32724,6185.162387
32725,6150.409498
32726,5491.000975
32727,6263.248762
32728,5755.889534
32729,6203.019628
32730,5836.948159
32731,5849.400189
32732,5489.644909
32733,5549.96452
32734,5488.220501
32735,6272.788199
32736,5652.754441
32737,5607.472042
32738,5494.767325
32739,6163.323815
32740,5604.46076
32741,5608.259202
32742,5571.902349
32743,5680.708449
32744,5595.447854
32745,5582.391943
32746,5803.671744
32747,5557.200478
32748,5520.23225
32749,5963.838447
32750,5585.445934
32751,5485.058548
32752,5501.090109
32753,6203.019628
32754,5607.971382
32755,5575.381867
32756,5692.994461
32757,5854.746439
32758,6244.379416
32759,5488.005421
32760,5594.854482
32761,5643.385005
32762,5640.276975
32763,5548.594073
32764,5509.902742
32765,5871.669827
32766,5608.025647
32767,5577.127726
32768,6008.346331
32769,5605.270423
32770,5495.678193
32771,5855.616834
32772,5608.270504
32773,5501.324309
32774,6051.143947
32775,6203.019628
32776,5607.231449
32777,6141.858025
32778,5607.15669
32779,5501.566925
32780,5797.766642
32781,6133.354133
32782,6012.160098
32783,5493.602781
32784,5486.25731
32785,6258.504851
32786,6212.072956
32787,5606.12736
32788,5720.736017
32789,5578.8779
32790,5605.896347
32791,6212.072956
32792,5647.685544
32793,5680.814194
32794,6163.323815
32795,6244.379416
32796,5605.947699
32797,5608.197776
32798,5656.504444
32799,5608.192507
32800,5519.849085
32801,5578.307141
32802,5928.474375
32803,5744.031603
32804,5607.773542
32805,5608.256323
32806,5510.558063
32807,5485.706179
32808,6146.127874
32809,5618.909481
32810,5557.200478
32811,5528.91998
32812,5757.63231
32813,5553.117301
32814,5606.682799
32815,5636.292739
32816,5499.828072
32817,5605.387136
32818,6253.778486
32819,5603.938052
32820,5588.412367
32821,5585.925488
32822,6141.858025
32823,5489.644909
32824,5754.87291
32825,6203.019628
32826,5582.391943
32827,5590.138223
32828,6095.70124
32829,5607.619991
32830,5497.424666
32831,5605.711888
32832,5495.013873
32833,6239.707223
32834,5733.495408
32835,5523.720842
32836,5503.726605
32837,5766.03128
32838,5868.450184
32839,5606.641508
32840,5554.251758
32841,5728.337992
32842,5949.510566
32843,6282.394753
32844,5607.415161
32845,5487.029132
32846,5978.416598
32847,5571.329011
32848,5594.573633
32849,5491.584692
32850,5949.510566
32851,5874.902483
32852,6185.162387
32853,5495.98024
32854,5511.09153
32855,5815.613212
32856,5754.87291
32857,6185.162387
32858,6268.009963
32859,5507.218869
32860,5654.819561
32861,5610.40479
32862,5488.220501
32863,5960.233258
32864,5777.817627
32865,5611.717509
32866,5925.020252
32867,5489.408615
32868,5540.887796
32869,6079.305098
32870,6189.594881
32871,6146.127874
32872,5741.369417
32873,5487.59693
32874,6244.379416
32875,5547.955286
32876,5549.96452
32877,5660.867949
32878,7205.803418
32879,5603.111902
32880,6235.053598
32881,5612.900662
32882,5497.350227
32883,6185.162387
32884,5673.812159
32885,5485.002316
32886,5605.654324
32887,5502.078393
32888,5698.370446
32889,5518.219336
32890,6277.583215
32891,5520.396508
32892,5506.50314
32893,6277.583215
32894,6235.053598
32895,5974.748257
32896,5601.413635
32897,5628.428342
32898,5498.845992
32899,5571.902349
32900,5596.658083
32901,5510.558063
32902,6015.98961
32903,5492.503071
32904,5684.972758
32905,5846.268925
32906,5529.960407
32907,5715.755289
32908,5897.903662
32909,6099.833623
32910,5605.968164
32911,5713.29054
32912,6198.523757
32913,5956.643612
32914,6141.858025
32915,5660.867949
32916,5608.290472
32917,5806.640557
32918,5494.488229
32919,5606.723488
32920,5618.851553
32921,6043.226984
32922,5830.794198
32923,5605.288316
32924,6292.066377
32925,5717.637527
32926,5498.031305
32927,5543.359842
32928,5594.424432
32929,5680.390857
32930,5597.985053
32931,5880.59977
32932,5550.833429
32933,5700.574611
32934,5610.82239
32935,5675.562222
32936,5486.42053
32937,5871.669827
32938,5557.619697
32939,5830.794198
32940,5495.573875
32941,5493.143188
32942,6039.290617
32943,5897.903662
32944,5974.748257
32945,5960.233258
32946,6019.834748
32947,5599.413316
32948,5868.450184
32949,5506.031193
32950,5608.26616
32951,5492.885767
32952,5570.168315
32953,6277.583215
32954,5594.854482
32955,5484.900334
32956,5504.170015
32957,5830.794198
32958,5728.337992
32959,6185.162387
32960,5505.599389
32961,5628.428342
32962,5827.734891
32963,6000.766519
32964,5585.445934
32965,6225.803078
32966,5495.013873
32967,5891.264391
32968,5484.934905
32969,6216.629901
32970,5609.472102
